cpp_standalone,1000,1.0,0.1799,4.9614
cpp_standalone,5000,1.0,0.1961,9.1260
cpp_standalone,10000,1.0,0.2225,12.1667
cpp_standalone,1000,2.0,0.1937,7.2066
cuda_standalone,1000,2.0,0.4134,56.8831
cpp_standalone,5000,2.0,0.2030,11.8628
cuda_standalone,5000,2.0,0.4002,78.1018
cpp_standalone,10000,2.0,0.2080,16.4861
cpp_standalone,25000,2.0,0.2057,35.6998
cuda_standalone,25000,2.0,0.3740,92.8747
cpp_standalone,50000,2.0,0.2408,97.3529
cpp_standalone,100000,2.0,0.2810,150.6804
runtime,1000,2.0,0.4400,7.9273
cpp_standalone,1000,2.0,0.1875,6.2995
runtime,5000,2.0,0.7930,11.8728
cpp_standalone,5000,2.0,0.1894,10.5023
runtime,10000,2.0,1.4623,17.6965
cpp_standalone,10000,2.0,0.2130,16.4071
cuda_standalone,10000,2.0,0.4224,58.3162
cpp_standalone,25000,2.0,0.1991,36.7753
cuda_standalone,25000,2.0,0.4276,83.0314
cpp_standalone,50000,2.0,0.1935,70.6322
cuda_standalone,50000,2.0,0.3746,160.7016
cpp_standalone,100000,2.0,0.2212,189.4461
